Airline_JetAirways,Day_of_Journey,Dep_Time,Duration,Total_Stops,Distance
0,0,1,175,0,1743
1,0,0,870,1,2080
0,0,1,160,0,1743
0,0,0,155,0,1559
1,0,1,1455,1,1732
1,0,0,750,1,1559
0,0,0,720,1,2080
1,0,1,1545,1,1559
0,0,1,325,1,2080
0,0,1,520,1,1559
1,0,0,1210,1,2080
1,1,1,675,1,1559
0,1,0,840,1,2080
0,1,1,165,0,1732
0,0,0,540,1,2080
0,0,1,870,1,2080
1,1,1,90,0,622
0,0,1,155,0,1559
0,0,0,150,0,1559
1,0,1,800,1,1732
1,0,0,1430,2,2080
0,0,1,720,1,2080
0,0,0,170,0,1743
0,0,0,160,0,1732
1,1,0,1665,1,2080
0,0,1,915,1,2080
0,0,1,495,1,1559
0,1,0,175,0,1732
1,0,0,1235,1,1732
0,1,1,170,0,1743
1,0,0,665,1,1559
0,0,0,165,0,1743
1,0,0,870,1,1559
0,0,0,150,0,1559
0,0,1,460,1,2080
1,1,1,1375,2,2080
0,0,1,155,0,1559
0,0,1,755,1,2080
0,1,0,470,1,2080
1,1,0,735,1,1559
0,0,1,625,1,2080
0,0,0,140,0,1559
1,0,0,1500,1,1559
1,0,0,600,2,2080
1,0,0,1130,2,2080
0,0,0,170,0,1743
0,0,0,1580,2,2080
1,1,0,1125,2,2080
1,0,0,780,1,1732
0,0,0,485,1,1732
1,0,0,300,1,2080
0,0,0,265,1,1559
0,0,1,895,1,2080
0,1,1,905,2,1732
1,0,0,1325,1,2080
1,0,0,90,0,622
1,1,0,180,0,1743
0,0,0,160,0,1559
0,1,0,625,1,2080
1,0,0,585,1,1559
1,0,0,1555,1,1732
1,1,0,1505,1,2080
1,1,0,90,0,622
0,0,1,145,0,1355
0,0,0,155,0,1559
1,0,0,1200,1,1559
0,0,1,250,1,1559
1,1,0,655,1,2080
1,1,0,520,1,2080
0,0,0,520,1,2080
1,0,0,1010,1,2080
0,0,0,80,0,622
1,0,0,575,1,1559
0,1,0,135,0,1355
0,0,1,705,1,2080
0,1,0,560,1,2080
1,0,0,1615,2,2080
0,0,1,155,0,1559
0,1,1,710,1,2080
0,0,0,555,1,2080
0,0,0,455,1,2080
1,0,1,1025,1,1559
0,0,1,710,1,1559
0,0,0,1350,1,1559
1,0,0,335,1,2080
0,0,0,545,1,2080
0,0,0,165,0,1743
1,0,0,345,1,1559
0,0,0,705,1,2080
1,0,1,330,1,1559
1,0,0,2135,2,2080
0,1,0,1035,2,1559
1,1,0,945,1,1559
0,1,0,765,2,1559
0,1,0,195,0,2080
1,1,0,1125,2,2080
0,0,0,1255,1,2080
1,1,0,195,0,2080
0,0,0,150,0,1559
0,1,1,985,1,1732
0,0,0,1350,1,1559
1,0,1,1495,1,1559
0,0,1,140,0,1355
0,0,1,730,1,2080
0,0,1,650,1,2080
0,0,0,625,1,2080
0,1,0,155,0,1559
0,0,0,160,0,1559
1,0,0,1655,1,1559
1,1,0,1540,1,1559
0,0,1,735,1,2080
0,1,0,690,1,2080
0,0,0,760,1,2080
0,0,1,355,1,2080
0,1,1,960,3,1559
0,0,0,460,2,2080
1,0,0,775,1,1559
0,0,0,635,1,2080
1,0,0,600,1,2080
1,0,0,505,1,1559
0,1,1,310,1,2080
0,0,0,1915,2,1559
1,1,0,450,1,2080
1,1,0,520,1,2080
0,0,0,140,0,1355
0,0,0,145,0,1355
1,0,0,1390,2,2080
1,0,0,1615,2,2080
0,1,0,170,0,1732
1,1,1,590,1,1559
0,0,1,320,1,2080
1,0,0,910,2,2080
0,1,0,480,1,2080
0,0,0,1245,2,2080
0,0,1,140,0,1355
1,0,0,1285,1,1559
1,1,1,620,1,2080
1,0,0,635,1,1732
0,0,0,150,0,1559
1,0,1,670,1,1732
0,0,1,2295,2,2080
0,1,0,360,1,2080
0,1,0,170,0,1732
0,0,0,90,0,622
1,1,1,620,1,2080
0,0,1,985,2,2080
0,0,1,825,2,2080
0,0,0,380,1,2080
0,1,0,155,0,1559
0,1,0,140,0,1559
0,1,0,185,0,2080
0,1,1,780,1,2080
0,0,0,170,0,1732
1,0,0,360,1,2080
1,0,1,1375,2,2080
1,0,0,1485,1,1559
0,0,0,95,0,622
0,0,0,1470,2,2080
1,0,1,165,0,1743
0,0,0,90,0,622
0,0,1,455,1,2080
1,1,1,2070,2,2080
0,1,0,380,1,2080
1,1,0,830,2,2080
0,1,0,170,0,1743
1,0,0,1040,1,2080
1,0,0,425,1,1559
1,0,0,1400,1,1559
0,1,0,165,0,1743
0,0,1,165,0,1732
0,0,0,165,0,1743
0,1,0,145,0,1355
0,0,0,590,1,2080
0,0,0,95,0,622
1,0,0,1315,1,2080
0,0,0,615,1,2080
0,0,0,175,0,1743
0,1,1,735,1,2080
1,0,0,425,1,1559
0,1,0,155,0,1559
1,0,1,85,0,622
0,1,1,845,1,2080
0,0,0,195,0,2080
0,0,0,330,1,1559
0,1,0,1410,2,1559
0,1,1,325,1,1559
0,0,0,95,0,622
0,0,0,80,0,622
0,0,1,170,0,1743
0,0,0,175,0,1743
1,1,0,1485,1,2080
0,0,0,700,1,2080
0,0,1,455,1,2080
0,1,0,1255,2,1559
0,1,0,185,0,2080
0,0,0,1410,2,2080
1,0,0,1295,2,2080
1,0,0,180,0,1743
0,0,0,615,1,2080
1,0,1,180,0,1743
0,0,1,560,1,2080
0,0,1,635,1,2080
0,0,0,1255,1,2080
1,0,0,370,1,1732
1,0,0,800,1,1559
1,0,0,885,1,1732
0,1,1,800,2,2080
1,1,0,1325,1,1559
1,0,0,570,1,1559
1,0,0,365,1,1732
0,1,0,160,0,1732
0,0,1,780,1,2080
1,1,1,740,1,1559
0,0,1,740,1,2080
0,0,1,965,1,2080
1,0,0,535,1,1732
0,1,0,390,1,2080
0,0,0,90,0,622
0,1,0,170,0,1732
0,0,0,170,0,1743
0,0,1,195,0,2080
0,1,0,455,1,2080
1,0,1,85,0,622
0,1,0,480,1,2080
0,0,0,1595,2,2080
0,1,1,870,1,2080
1,0,0,395,1,2080
0,0,0,845,1,2080
0,1,1,520,1,1559
0,1,0,310,1,2080
0,1,0,1350,1,1559
0,0,1,675,1,2080
1,1,0,450,1,2080
0,1,0,170,0,1743
0,0,1,135,0,1355
0,0,0,935,1,2080
0,0,0,350,1,1732
1,0,1,330,1,1559
0,0,1,315,1,2080
0,0,0,1220,2,2080
0,1,0,1435,1,1559
0,0,1,275,1,2080
1,0,0,335,1,2080
1,1,0,730,1,1559
0,1,0,85,0,622
0,0,1,240,1,1559
0,0,0,170,0,1743
1,1,0,90,0,622
1,1,0,1500,1,1559
1,0,0,870,1,1559
0,1,0,435,1,2080
0,1,1,965,1,2080
1,0,0,360,1,2080
0,1,1,315,1,2080
1,0,1,615,1,1732
0,1,0,720,1,2080
0,0,0,1550,1,1559
0,0,0,90,0,622
1,0,1,1330,1,1559
0,0,0,95,0,622
0,1,0,145,0,1559
0,1,0,315,1,1559
0,1,0,615,1,2080
1,1,0,455,1,2080
1,1,1,1215,1,1559
0,1,1,1100,2,1559
0,0,0,155,0,1559
1,0,1,615,1,1732
0,0,0,625,1,2080
0,1,0,185,0,2080
0,1,1,845,1,2080
0,1,1,835,1,2080
0,1,0,245,1,1732
0,0,1,245,1,1559
1,0,0,745,1,2080
0,1,0,565,1,2080
0,0,0,135,0,1355
0,0,1,355,1,1732
0,0,0,480,1,2080
0,1,0,165,0,1732
0,0,0,865,1,1559
1,0,0,1530,1,2080
0,1,1,395,1,2080
0,0,0,220,1,1559
0,0,0,155,0,1559
0,0,0,590,2,1559
0,0,1,165,0,1743
0,1,1,675,1,2080
0,0,0,435,1,1559
0,0,0,435,1,1559
1,0,1,475,1,1559
0,0,0,165,0,1559
1,0,1,1005,1,1732
0,1,1,315,1,2080
1,0,0,1995,2,2080
0,0,1,175,0,1743
0,1,1,1535,1,2080
0,0,0,140,0,1355
0,0,1,330,1,2080
0,0,0,165,0,1743
0,1,1,770,2,1732
0,0,0,170,0,1743
0,1,0,185,0,2080
0,0,1,1585,3,2080
1,0,0,800,1,1559
1,0,0,1075,1,1559
0,0,1,180,0,1732
1,0,0,1450,1,1732
0,0,0,160,0,1559
0,0,0,1100,2,2080
0,0,0,375,1,1559
0,0,1,735,1,2080
0,0,0,220,1,1559
1,0,0,1775,2,2080
0,1,0,175,0,1743
0,0,0,845,1,2080
0,0,0,245,1,1559
0,0,1,320,1,2080
1,0,1,760,1,1732
0,0,0,450,1,2080
0,1,0,155,0,1559
1,1,0,1165,1,2080
0,1,0,155,0,1559
0,0,0,145,0,1559
0,0,1,395,1,2080
0,1,1,525,1,2080
0,0,0,1255,1,2080
0,0,0,1625,1,1559
0,1,0,1245,2,2080
0,1,1,165,0,1743
0,0,0,535,2,1559
0,0,0,315,1,1559
0,0,0,705,1,2080
1,0,0,945,1,1559
0,0,0,935,1,2080
0,1,1,925,1,2080
1,0,0,1430,1,1559
0,0,0,965,1,1559
0,0,0,190,0,2080
1,0,0,815,1,1732
1,1,0,540,1,2080
0,0,0,175,0,1743
1,0,0,1165,1,2080
0,0,0,90,0,622
0,0,1,825,2,2080
0,0,0,150,0,1559
0,1,0,1730,2,2080
0,0,0,530,1,622
1,1,0,345,1,1559
1,1,0,2135,2,2080
1,0,1,380,1,1732
0,0,1,400,1,2080
0,1,0,585,1,2080
0,0,0,385,1,2080
0,1,0,1200,2,1559
0,0,1,1585,3,2080
0,1,1,170,0,1743
1,0,0,600,1,2080
0,1,1,315,1,2080
1,0,1,330,1,2080
0,1,0,170,0,1743
0,1,0,385,1,1559
0,0,0,140,0,1355
0,0,0,145,0,1355
0,1,0,1820,2,2080
1,1,0,1210,1,2080
0,0,0,385,1,2080
0,0,0,385,1,2080
0,0,0,150,0,1559
0,0,0,140,0,1355
1,0,0,510,1,1559
1,0,1,810,2,2080
1,1,0,510,1,1559
1,0,0,865,1,1559
0,1,0,975,1,2080
0,0,0,380,1,2080
0,0,1,170,0,2080
1,0,1,1065,1,1732
0,1,0,955,2,1559
0,0,0,150,0,1559
0,1,0,590,2,1559
0,0,0,625,1,2080
1,0,0,180,0,1743
1,0,0,830,2,2080
0,1,0,185,0,2080
0,0,1,810,1,2080
1,0,1,330,1,1559
0,0,0,985,1,2080
0,0,1,295,1,2080
0,0,1,165,0,1743
0,1,0,170,0,1732
0,0,1,440,1,2080
1,0,1,180,0,1743
0,0,0,165,0,1743
0,0,0,140,0,1355
0,0,0,1180,2,2080
0,1,1,985,2,2080
0,0,0,165,0,1743
1,0,1,1375,2,2080
0,0,1,80,0,622
0,0,1,705,1,2080
1,0,0,535,1,1732
0,1,1,800,2,2080
0,0,0,170,0,1743
1,0,0,575,1,1559
0,0,0,165,0,1743
0,1,0,755,1,2080
0,0,0,175,0,1743
1,0,0,1315,1,1559
0,0,1,160,0,1743
0,0,0,465,1,2080
0,1,0,615,1,2080
1,0,0,1265,1,1559
0,0,1,370,1,2080
1,0,0,1600,2,2080
0,1,0,505,1,2080
0,0,1,2240,2,2080
0,0,1,220,1,1559
1,0,0,440,2,2080
1,0,0,505,1,1559
1,1,0,1270,1,2080
1,0,1,165,0,1743
0,0,0,170,0,1743
1,0,1,1760,2,2080
1,0,1,1375,2,2080
0,0,1,140,0,1355
1,1,0,870,1,1559
0,0,0,90,0,622
0,0,1,295,1,2080
0,1,0,175,0,1743
1,0,0,550,1,2080
1,1,1,330,1,2080
0,0,0,1625,1,1559
1,0,1,800,1,1559
0,0,0,505,1,2080
1,1,0,1350,1,1559
1,0,0,755,1,1732
0,0,0,140,0,1355
0,0,0,385,1,2080
0,0,0,660,1,2080
1,1,0,540,1,2080
1,0,0,510,1,1559
0,0,1,785,1,2080
0,1,0,165,0,1732
0,1,0,705,1,2080
0,0,1,780,1,2080
1,1,0,90,0,622
0,1,0,730,1,1559
0,1,1,300,1,1559
0,0,0,1780,2,1559
0,1,0,640,1,2080
0,1,0,625,1,2080
0,1,0,1200,2,1559
1,0,0,605,2,2080
0,0,0,435,1,2080
0,0,1,825,1,2080
0,0,0,145,0,1559
0,0,0,170,0,1743
0,1,1,165,0,1732
1,0,1,805,2,2080
1,0,1,1655,1,1559
1,1,0,745,1,2080
1,0,0,1295,1,2080
0,0,0,1700,2,1559
1,0,0,1075,1,1559
0,0,0,530,1,2080
0,0,0,90,0,622
0,0,0,1560,2,2080
1,0,1,620,1,2080
1,0,0,875,1,1559
1,0,0,180,0,1743
0,1,0,140,0,1559
0,0,0,175,0,1743
1,0,1,165,0,1743
0,1,1,1545,2,2080
0,0,0,690,1,2080
0,1,0,155,0,1355
1,1,1,180,0,1743
0,1,0,700,1,2080
0,1,0,175,0,1732
0,1,1,270,1,2080
0,0,1,690,1,2080
0,1,0,560,1,2080
0,1,0,170,0,1743
0,0,0,435,1,1559
0,0,0,170,0,1743
0,0,0,1580,2,2080
0,0,0,290,1,1559
0,0,0,155,0,1559
0,0,0,170,0,1743
0,1,0,505,1,2080
1,1,0,590,1,1559
0,1,0,1100,2,2080
1,0,1,685,1,1732
0,0,0,745,1,1559
0,0,1,525,1,2080
0,0,0,140,0,1355
1,1,1,715,1,2080
0,0,0,1580,1,1559
0,0,1,160,0,1743
0,0,0,500,2,1559
1,0,0,335,1,2080
0,1,0,665,1,2080
0,1,0,1220,2,2080
0,0,0,145,0,1355
0,0,0,840,3,2080
0,0,1,1655,1,1559
0,0,1,1995,3,1732
0,0,0,150,0,1559
0,0,1,810,1,2080
1,0,1,390,1,1732
0,0,0,165,0,1743
1,0,1,165,0,1743
1,0,0,175,0,1743
1,0,1,1760,2,2080
1,0,1,1280,1,2080
0,0,1,165,0,1743
0,1,0,175,0,1743
0,0,0,1665,2,1559
0,1,1,790,1,1559
0,1,1,170,0,1743
0,1,0,145,0,1559
0,0,0,485,1,2080
0,0,0,160,0,1559
0,0,1,175,0,1743
0,1,0,1350,1,1559
1,1,0,1485,1,2080
0,0,0,455,1,2080
1,0,1,165,0,1743
0,0,0,1275,2,2080
0,0,0,170,0,1743
1,0,1,960,1,1732
0,0,0,750,1,2080
1,0,1,1195,2,2080
1,0,1,800,1,1559
0,0,0,1665,1,622
0,0,0,145,0,1355
0,0,0,155,0,1559
0,0,0,75,0,622
0,1,0,175,0,1732
0,0,0,1410,2,622
0,1,0,705,1,2080
0,0,0,185,0,2080
0,1,1,155,0,1559
0,1,0,465,1,2080
0,0,0,660,1,2080
0,0,0,585,1,2080
0,0,1,780,1,2080
0,1,0,135,0,1355
0,0,1,355,1,1732
0,1,1,165,0,1732
1,1,0,665,1,1559
0,0,0,150,0,1559
0,1,1,165,0,1732
0,0,0,320,1,2080
0,0,1,1490,2,2080
1,0,0,585,1,1559
1,0,0,925,1,2080
0,0,1,270,1,2080
1,0,1,1375,2,2080
0,1,1,195,0,2080
1,1,0,340,1,1559
0,1,1,135,0,1355
0,1,0,170,0,1732
0,0,0,435,2,2080
0,1,0,465,1,2080
0,1,0,165,0,1732
1,0,0,1055,1,1559
0,0,0,300,1,2080
1,0,1,910,1,1559
0,0,0,505,1,2080
0,1,0,170,0,1743
0,1,0,140,0,1355
1,0,0,540,1,2080
0,0,1,325,1,2080
0,0,0,340,1,1559
0,0,1,170,0,1743
1,0,0,600,2,2080
1,0,0,560,2,2080
1,0,1,180,0,1743
0,0,1,2025,2,1732
0,0,0,175,0,1743
0,0,0,630,1,2080
1,0,0,400,1,1559
1,0,1,730,1,1732
0,1,1,160,0,1743
0,0,0,410,1,1732
0,0,0,165,0,1743
0,1,0,300,1,2080
1,0,1,1005,1,2080
1,0,1,800,1,1559
0,0,1,310,1,2080
1,0,1,85,0,622
1,0,0,505,2,2080
0,0,0,155,0,1743
1,0,0,1365,1,1559
0,0,1,610,2,622
0,1,1,165,0,1743
1,1,0,2135,2,2080
1,0,1,685,1,1732
0,0,0,165,0,1743
0,0,0,585,1,2080
0,0,0,150,0,1559
0,0,1,80,0,622
0,0,1,1345,2,1559
0,0,1,705,1,2080
0,0,0,90,0,622
1,1,0,1125,2,2080
0,0,0,90,0,622
1,1,0,800,1,1559
1,0,0,735,1,1559
0,1,0,155,0,1559
0,0,0,570,1,2080
1,0,0,1450,1,1732
0,1,0,290,1,1559
0,0,1,915,1,1732
0,0,1,170,0,1743
0,0,0,1440,2,1559
1,1,0,1570,1,1559
0,1,0,170,0,1743
1,1,1,180,0,1743
0,1,1,955,1,1559
0,0,1,710,1,2080
0,0,0,145,0,1355
0,0,0,560,1,2080
0,0,0,175,0,2080
1,0,0,90,0,622
0,0,0,510,1,2080
0,1,0,165,0,1732
0,0,0,1390,2,1559
0,0,0,170,0,1743
1,0,0,1490,2,2080
0,0,1,175,0,1743
0,0,1,355,1,2080
1,0,0,885,1,1732
0,1,1,945,1,2080
0,1,0,585,1,2080
1,0,1,475,1,1559
0,1,0,385,1,2080
0,0,0,155,0,1559
1,1,0,175,0,1743
1,0,1,1375,2,2080
0,0,0,875,1,2080
1,0,0,800,1,1559
1,0,0,405,1,1732
1,0,1,1330,1,1559
1,0,0,1315,1,1559
0,0,0,995,1,622
0,0,0,170,0,1743
1,0,0,800,1,1559
1,1,1,85,0,622
0,0,0,175,0,1743
0,1,1,2185,2,2080
0,0,0,435,2,2080
0,1,1,275,1,2080
0,0,1,845,1,2080
0,1,1,225,1,1559
0,1,0,85,0,622
0,0,1,195,0,2080
1,0,0,180,0,1743
0,0,0,135,0,1355
1,0,0,1170,1,1559
0,1,0,540,1,2080
0,0,1,705,1,2080
0,0,1,380,1,2080
1,0,0,1595,1,2080
0,0,1,840,1,2080
0,0,0,1560,2,2080
1,0,1,180,0,1743
1,0,0,1210,1,2080
0,1,0,150,0,1559
1,0,0,540,1,2080
0,1,0,510,1,2080
0,0,1,860,1,2080
0,1,0,175,0,1732
0,0,0,150,0,1559
0,0,0,150,0,1559
0,0,1,940,1,2080
0,1,0,635,1,2080
0,0,1,90,0,622
0,1,0,170,0,1743
0,0,0,90,0,622
0,0,0,195,0,2080
0,0,0,90,0,622
0,0,0,470,1,2080
0,0,0,170,0,1743
1,0,1,1195,2,2080
0,0,1,770,1,2080
